id	tweet	label
478297509606203392	I wanna cry for the players when they score an own goal!! So horrible :( #WorldCup #ARGvsBIH	negative
476452407204143104	Go @FEFECUADOR! #WorldCup Who are you rooting for? https://t.co/CzBwBRS1TR #YellowAndBlue	neutral
477184716148199424	Damn Croatia is not letting Brazil have these shots. Great run by Neymar though #WorldCup2014	positive
477244444098297856	"Brazil supporter here ♡
#Brazil2014 http://t.co/biSyrfwWIm"	positive
477132102433906688	I would rather sleep than see a #WorldCup2014	negative
478261652396052480	Well good call, stupid decision if you have a yellow already... They done fucked up! #WorldCup2014	negative
477228305561575424	Let The Betting Begin!!#WorldCup2014	positive
477585828315537409	@Socceroos COME ON!!! We keep playing the way we finished we'll take this!!! We have this give it you're all #GoSocceroos	positive
477009393184407552	Go @FCFSELECCIONCOL! #WorldCup Who are you supporting? https://t.co/nwIXy1EBOl	neutral
476502332507951104	How to Watch the World Cup Like a True Soccer Nerd: http://t.co/Iz9uV3WyY2 #WorldCup2014	neutral
479006736922476544	@LizHaverda not worried yet #Brazil #WorldCup2014	positive
476606704806023168	I think France gonna go very far in the World cup... They may even Win it #2014WorldCup #Brazil2014	positive
477906023148429312	@Leicparanormal FOR THE GOULS THAT GET SCORED!.lol. Stay safe .#worldcup #Paranormal.	neutral
477447206799032321	In light of the #worldcup #fifafever #usa #soccer #masquenada #beautifulgame #ovelife http://t.co/lWpDSbNsTQ	positive
476702173137752064	"Chance to win beer by entering our Fantasy World Cup League: http://t.co/QoBlYmFz5t
@CAMRABristol @whatsonbristol @itvfootball #WorldCup"	positive
477031027366694912	I've got Chile in the World Cup sweep stake at work. Thoughts? #worldcup	neutral
477554105783963648	Ref blew the whistle 15 seconds earlier he felt sorry for Spain didn't think they could handle it for any longer #WorldCup2014	negative
478225440365371392	If anyone has any questions about Brazil or World Cup, shoot them my way. I'll gladly try and answer as many as I can. #WorldCup	positive
477032840731693056	The #WorldCup Is Finally Here! #Brazil2014	positive
478687206534434817	@Jermainejunior @KyleBeckerman You, sirs, are class acts.	positive
477186935950409728	@fifaworldcup wauuu!!! #worldcup 1-1#Brazil	positive
477506890898100224	Mexico do deserve a win more, but it's not what I would have wanted. #WorldCup	positive
477181813710782465	Wow #Croatia #wow own goal! #WorldCup2014	positive
478635372696453120	Confused state of mind... #fifaworldcup #nigiran #brazil2014  #BringbackThesupereagles http://t.co/Nujz3J0yJW	negative
478610457805484032	This will be interesting #WorldCup2014 #NGR #IRN	positive
477206503120568320	Brazil with the insurance goal. Match over. #WorldCup2014	positive
477276340299636737	@cesc4official unfollowed dog	negative
476060202807341056	If everyone is picking you as a dark horse, you aren't a dark horse. #Belgium #WorldCup2014	positive
478571852365705216	I love #Portugal but their play makes me so nervous. Capable of brilliance, but also such immense stupidity. #WorldCup2014	negative
476594940118458369	8 Notable Players Missing The #WorldCup2014 |  http://t.co/Do5LI9NUCE	neutral
477200560555184129	That one Brazil player looks like a short-haired El DeBarge. #WorldCup2014	negative
477531638117990400	Got home early enough to catch the Spain vs. Netherlands #worldcup game. Turbo seems to approve. http://t.co/AVo1rBZtgX	positive
478084020387860481	"#SoccerHaiku #WorldCup #CIVvsJPN /
Ivory Comeback! /
African win restores pride /
Well done, Elephants!"	positive
477531029855805440	Robben just went full retard! #Brazil2014	negative
478673807314386944	@JozyAltidore get well soon!!!!! We need you!!!!!!	positive
477181351196917760	Current situation at #work! #worldcup2014 #Brazil #picstitch http://t.co/iaZsQLGOWy	neutral
477161263814832128	Am I the only one not watching #WorldCup2014 #worldcupmyballs #WorldCup	positive
477444866251964416	"InStyle: Train like a soccer play in Nike's new #WorldCup-inpsired collection: http://t.co/8fP3wViL0D/s/J9Pf

http://t.co/iyFpngPt12"	neutral
480443791464095745	Just hope #GER fans are not next to face embarrassment. .. #GHA #WorldCup	negative
477085040912764928	How Pirlo prepares for England's defense. #wine #WorldCup2014 http://t.co/9c5hszOGkZ	neutral
480861176398483456	Well shit that's not good #WorldCup	negative
480824997334630401	I BELIEVE THAT WE WILL WIN!  #USAMNT #WorldCup2014	positive
481476973752229888	Maybe I'll live tweet the US-Germany game tomorrow as a predictor of the eventual outcome, wouldn't that be something... #WorldCup	negative
479715886346305537	Rooney hasn't played that bad so far but that fucking hair!? #EnglandvsUruguay #WorldCup2014	negative
478961137384312832	Brilliant fight back #FightBack #BELvsALG #winningstart #BelgiumRedDevils #WorldCup	negative
478233213434073088	#WorldCup2014 That's a nice comeback by Swiss... I will have Swiss cheese on my sandwich today... :)	positive
477186420499812352	Lol Marcelo tried to steal the glory from Neymer #WorldCup	negative
477533011425361920	1-0! Terrific penalty by #Alonso! #VivaEspana! #WorldCup2014	positive
477944415357386752	#WayneRooney's vision is wayyy underrated... #England... #WorldCup...	positive
477153527911829504	Opening ceremony #worldcup2014 starts.	neutral
477203128840777728	@Joey7Barton. You ready for Lalas to defend the refs call?  #muppet #WorldCup2014	negative
477182126207827968	And Brazil score the opening goal of World Cup - not quite as expected, though! #BrazilvsCroatia #Brasil2014 #WorldCup2014  c'mon Croatia	positive
477028517838745601	Good luck and create history!!! #ARG #WorldCup #FifaWorldCup http://t.co/dR5HTOzP4l	positive
476719519017492480	"Liverpool FC could make up to £540,000 if both England and Uruguay make the final of the #WorldCup2014 
http://t.co/O49TiTWNrl?"	neutral
480108261623234561	@MixDiskerud #I believe	neutral
476417502554378240	Bagged Germany &amp; Italy in the @SpreadingJam #WorldCup2014 sweepstake.	neutral
476408504089976833	Our CTO and co-founder @toddzino is jetting to the #WorldCup with credit card #rewards! http://t.co/1j4Vu6K2IM http://t.co/c8njtJIGVv	positive
480828878915510273	I'm starting to really dislike Alexi Lalas. #WorldCup2014	negative
477153858724966400	"New Look! 
Follow us @ Sportfashion
thanks

#Energy #Fitness #worldcup #new #Nike http://t.co/mZiJzOB363"	positive
477185153144721408	I don't how #Cesar feels when #Marcelo has the ball #Brazil2014	neutral
477179545678643201	I'm being productive I swear...#worldcup http://t.co/jKBqkN1jUQ	positive
477535924839264256	"@XabiAlonso is love
@XabiAlonso is life"	positive
477562297494544384	This has been a great world cup so far. Nice display of football. #BRAZIL2014	positive
478661531698098176	Well, let's hope USA doesn't relax after getting early lead. Right? #WorldCup	neutral
477401716909174785	Seems for this #WorldCup season, most of what I'll be seeing on the TL is flags and not avis. #EndofStalking	neutral
477503261105479680	@darrenbyfield @jonsarno @1jamielawrence7 that's when I learnt what it was like to play at altitude. #WorldCup #Mexico	neutral
477179320029298688	Hulk is a fucking beast of a player. #WorldCup2014	positive
477133327858925569	In the days of #worldcup, the love for #BringBackOurGirls shall wax cold...	neutral
476511573599854592	@sterling31 wanna play online against me in world cup mode?	neutral
477534728153989120	I see myself passing out at half time of every game that starts at 9pm CAT #WorldCup2014. My eyes are already failing me now.	negative
477454191179210752	http://t.co/FOZdSWFKQW Get your hands on these amazing flashing T-shirts, when you book your room during the World Cup #hangout #worldcup	neutral
478522379799638016	Trading up from this... to this. Chilly, unassuming. Bit like landing at Luton. Yes folks, it's Curitiba! #Brazil2014 http://t.co/7brkUayo7S	neutral
479349513274945536	Sit down Spain! Number one team in the world? I don't think so anymore #WorldCup2014	negative
476193806615085056	@pinigol51 what happened with you?	negative
477553963315654656	Here is another comparison. This is like watching the Spurs vs Heat in the last two games. An exhibition! #WorldCup2014 #spainvsnetherlands	positive
479974918763708416	Obviously Gerald forgot Suarez is not his teammate lol #WorldCup2014	negative
477183693203980288	#worldcup oh yes my footballs back im up for the referee on this one ha	neutral
477186412253417473	GOAL!!!! ⚽️#worldcup#BrazilvsCroatia#1-1	positive
478569513739251713	Portugal vs Germany....Well I don't like Germany and I sure as hell don't like Cristano Ronaldo so........GO GERMANY!!!!!!! #WorldCup2014	positive
477186748649205760	Has the opening goal of the #WorldCup ever been an own goal before? Did #Marcelo just make history?	neutral
476089661463740417	@good_technology what's good in tech? @ImpacTour's travel tech lab working on #Impactometro &amp; calculate #WorldCup emissions + trees 2 plant	neutral
481501518844022784	#Suarez has literally left his mark on  #WorldCup by sinking his teeth onto #Chiellini shoulder! #FIFA should ban him for life #disgusting	negative
477184147710951424	Sport friends,the #WorldCup started today.Currently #Brazil is playing #Croatia andCroatia leads1-0 #ititennis #soccer #sportsaroundtheworld	positive
477186822703824897	twitter making me laugh lmaoooooo #WorldCup2014	negative
477942889289625600	#worldcup fuck yeah England	positive
477169833877184512	I MISS @shakira IN THE #WorldCup2014	negative
477207217096376320	"""@akwasisarpong: Chale if this will be the officiating trend then I fear for underdogs ooo...#WorldCup2014"" #Ghana4WCFinal"	negative
477384699263070208	#WorldCup highlight so far? Boy at opening ceremony releasing a bird had a hat made of feathers #irony #fifa	negative
477213380064059392	I will be cheering on the Mediterranean countries this World Cup. Greece, Italy, Algeria, Spain.. let's go! #WorldCup	positive
478685786246639617	Gooooooooool! Yes! USA! #WorldCup2014 #USA	positive
479712955601547265	Sorry but was it a legal requirement that all the Uruguay players have a ridiculously tight kit??? #WorldCup2014	negative
477154266650406913	"Great Remix for #IRN to start #WorldCup2014 from #radiojavan 

https://t.co/1IfOYYfVgc"	positive
477865733784092672	Let's celebrateee #WorldCup2014 #Colombia #Ibarbo one of the best atmosphere http://t.co/q3KyHbhoI4	positive
477177376850186240	"No one talk to me for a month. 
I'm busy.
#WorldCup"	negative
477361559438512129	I just became a sports writer, sort of. The post will be live in the morning, #WorldCup related.	neutral
476285770127671296	Bosnia coach Safet Susic denied reports he and his assistants were almost victims of an attack by armed robbers in Brazil. #WorldCup2014	negative
477454711059382272	#WorldCup2014 for Spain or Argentina	neutral
477030955744788481	We may not have the sunshine but we certainly have the 'taste' of #Brazil here! #MangoMania #WorldCup http://t.co/aYr9vxu0Od	negative
477492663072337920	When are the Refs turning up for the #WorldCup	negative
477017397837045761	"#WorldCup starts of with @Brazil v Croatia Match starts 4:00am in Australia.
Go Brazil!"	neutral
477009723938844672	"The coaching Bard will give a clue 
Go 4-3-3
Not 4-4-2
#attacking #worldcup2014"	neutral
477493334802309120	Netherlands going all the way #worldcup2014	neutral
478828090052063232	Really looking forward to watching #BEL later. They have a quality team - i'm backing them to do well #WorldCup	positive
478608746118402048	@Cristiano You deserve more Cristiano !!!!!! I love you !!!!! #ForcaPortugal	positive
480028866535100417	How have #Italy got away with that!!! Blatant penalty denied for #CostaRica #WorldCup2014	positive
478299884282314752	Tom coined another term:  #Nullet = guy with bald head with long hair  down the back. #worldcup2014 fan oddities.	neutral
477534793736159232	Xabi's penalty very similar to his Istanbul effort, different result though. #WorldCup2014	positive
477499859503964162	Soccer players are the greatest actors  shame #WorldCup	negative
480044371832995842	Is it too early to be thinking that this wee slip of a thing from the office sweep may reap rewards...#worldcup2014 http://t.co/kMNYWL3Kwe	negative
